file,gt_label,pred_label,ok_structure,ok_label,sim1,sim2,sim3,avg_sim
0075_MINAUSDT_12h.json,Bullish,Bullish,True,True,0.9065032234609129,0.9181195919933726,0.9097571163881726,0.9114599772808193
0089_SUIUSDT_1h.json,Possible Buy Entry,Possible Buy Entry,True,True,0.8968771655086563,0.8894799737589403,0.8526938518452541,0.8796836637042835
0056_SOLUSDT_4h.json,Inconclusive,Inconclusive,True,True,0.8005149827133307,0.0,0.0,0.2668383275711102
0085_LTCUSDT_8h.json,Sell Signal,Sell Signal,True,True,0.8340864911604376,0.8534344803134526,0.7944645421590947,0.8273285045443283
0014_FETUSDT_1h.json,Bullish,Bullish,True,True,0.9048963050015154,0.8328024237162603,0.8733703473841506,0.8703563587006422
0112_ADAUSDT_1h.json,Bullish,Bullish,True,True,0.9067842082593687,0.8667605529557716,0.8714713861130546,0.8816720491093983
0078_ATOMUSDT_12h.json,Bullish,Bullish,True,True,0.8640163955887078,0.8328024237162603,0.905460088826835,0.8674263027106011
0001_AVAXUSDT_12h.json,Bullish,Bullish,True,True,0.9111285104940877,0.8678905511631043,0.8956137297075559,0.8915442637882492
0141_ADAUSDT_12h.json,Bullish,Bullish,True,True,0.9063725376460761,0.8362998502164887,0.9036453294368312,0.8821059057664652
0134_DOTUSDT_4h.json,Bullish,Bullish,True,True,0.9063725376460761,0.9396684014633051,0.8934604197215286,0.9131671196103032
0117_OPUSDT_12h.json,Bullish,Bullish,True,True,0.8919203777524305,0.8199660007265682,0.9301789959155472,0.8806884581315152
0053_LTCUSDT_1h.json,Possible Buy Entry,Possible Buy Entry,True,True,0.8617015963173832,0.8706944962127126,0.880701951558405,0.8710326813628336
0062_OPUSDT_4h.json,Possible Buy Entry,Possible Buy Entry,True,True,0.9050185972013781,0.8363116836920417,0.9393124836220357,0.8935475881718183
0090_OPUSDT_1h.json,Possible Buy Entry,Possible Buy Entry,True,True,0.90854087949701,0.8671839065544177,0.829404287673644,0.8683763579083573
0037_FETUSDT_2h.json,Inconclusive,Sell Signal,True,False,0.8149748037141089,0.0,0.0,0.271658267904703
0050_BNBUSDT_8h.json,Sell Signal,Sell Signal,True,True,0.8590759382023591,0.7883083748175067,0.7871606096474059,0.8115149742224239
0019_FILUSDT_1h.json,Bullish,Bullish,True,True,0.8775148170923093,0.8660335413672305,0.9094681785832475,0.884338845680929
0108_SEIUSDT_4h.json,Inconclusive,Sell Signal,True,False,0.8064194244459286,0.0,0.0,0.26880647481530956
0066_LINKUSDT_2h.json,Inconclusive,Sell Signal,True,False,0.8151038832363307,0.0,0.0,0.2717012944121102
0145_BTCUSDT_12h.json,Possible Buy Entry,Possible Buy Entry,True,True,0.8968771655086563,0.8716006397638825,0.880701951558405,0.883059918943648
0004_ATOMUSDT_1d.json,Sell Signal,Sell Signal,True,True,0.8426400026324161,0.9574000249119841,0.7871606096474059,0.8624002123972687
0082_ATOMUSDT_4h.json,Inconclusive,Bullish,True,False,0.8207430729991617,0.0,0.0,0.2735810243330539
0104_TIAUSDT_1d.json,Sell Signal,Sell Signal,True,True,0.8226455946056842,0.8534344803134526,0.8100436197175694,0.8287078982122354
0021_SUIUSDT_1d.json,Bullish,Bullish,True,True,0.8640163955887078,0.8712848055873338,0.8543366672088091,0.8632126227949503
0138_ALGOUSDT_4h.json,Bullish,Bullish,True,True,0.8919203777524305,0.8328024237162603,0.8733703473841506,0.8660310496176139
0116_MANTAUSDT_8h.json,Inconclusive,Bullish,True,False,0.8207430729991617,0.0,0.0,0.2735810243330539
0028_DOTUSDT_8h.json,Sell Signal,Sell Signal,True,True,0.8433091018652854,0.8802960795050991,0.7768109697538935,0.8334720503747594
0120_HBARUSDT_1d.json,Sell Signal,Sell Signal,True,True,0.854891115421484,0.8860056784498961,0.7871606096474059,0.8426858011729287
0132_ATOMUSDT_1h.json,Possible Buy Entry,Possible Buy Entry,True,True,0.8764361416100792,0.8714238196386004,0.8005140244776326,0.8494579952421041
0013_OPUSDT_2h.json,Sell Signal,Sell Signal,True,True,0.8516548018330903,0.9466064133418798,0.7871606096474059,0.861807274940792
0040_ARBUSDT_1d.json,Sell Signal,Sell Signal,True,True,0.8516548018330903,0.7893667856177136,0.7871979311378609,0.8094065061962216
0110_LINKUSDT_4h.json,Bullish,Bullish,True,True,0.9604192167809754,0.8363116836920417,0.8105170281875017,0.8690826428868396
0095_ATOMUSDT_8h.json,Sell Signal,Sell Signal,True,True,0.800987733038067,0.8914826001096855,0.8100436197175694,0.8341713176217741
0051_ETHUSDT_4h.json,Bullish,Bullish,True,True,0.8920044959933726,0.8671839065544177,0.886497492856793,0.8818952984681944
0008_HBARUSDT_4h.json,Bullish,Bullish,True,True,0.8640163955887078,0.8705874856455875,0.8711448170503965,0.8685828994282305
0000_TRXUSDT_1d.json,Bullish,Bullish,True,True,0.8775148170923093,0.8593973033136717,0.8953608529333806,0.8774243244464538
0052_SUIUSDT_12h.json,Possible Buy Entry,Possible Buy Entry,True,True,0.8519431726677159,0.9175125159656676,0.9393124836220357,0.9029227240851396
0049_XRPUSDT_4h.json,Bullish,Bullish,True,True,0.8632488318165071,0.9181195919933726,0.8813325609951406,0.8875669949350068
0029_BNBUSDT_1h.json,Possible Buy Entry,Possible Buy Entry,True,True,0.8761912833384802,0.940879238969575,0.8970865142666709,0.9047190121915754
0045_TIAUSDT_2h.json,Inconclusive,Sell Signal,True,False,0.8146171431453751,0.0,0.0,0.27153904771512505
0035_DOTUSDT_1d.json,Sell Signal,Sell Signal,True,True,0.824859879704079,0.8038890832081325,0.7948873236946397,0.8078787622022837
0130_BTCUSDT_4h.json,Inconclusive,Inconclusive,True,True,0.7900010792515418,0.9044839386981232,0.8057625764599948,0.83341586480322
0063_SEIUSDT_2h.json,Inconclusive,Sell Signal,True,False,0.8146171431453751,0.0,0.0,0.27153904771512505
0010_NEARUSDT_8h.json,Inconclusive,Bullish,True,False,0.8207430729991617,0.0,0.0,0.2735810243330539
